id,img,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
17508,img/17508.png,use one to protect your watermelon farm,"person, person, person, person, umbrella",fear,white,neutral,man,25.0,25-34 years
23751,img/23751.png,porn casting or terrorist recruitment? -yes i can blow,person,happy,latino hispanic,bad,man,29.0,25-34 years
42739,img/42739.png,every white man dream,"person, person, person, person, person, person, person, person, tie, person, person, tie, person, tie, tie, tie, person",fear,white,bad,man,26.0,25-34 years
45827,img/45827.png,show me the ape son,"person, person",,,bad,,,
79861,img/79861.png,white people when they learn fish swim in schools,banana,,,bad,,,
46197,img/46197.png,the newest member of hate group,"person, person, person, person, person, person, person, person, person, person, person, chair, person, person, person, person, person, chair, person, person, person, person, person, cell phone, chair, chair, chair, person",angry,white,bad,man,29.0,25-34 years
7694,img/07694.png,if i had a gone i could convert this fruit to vegetable,"person, person, person, backpack, person, person, backpack, person",,,bad,,,
43697,img/43697.png,"they don't know how to use condom, this is the only way to control their population","person, person, person",fear,white,bad,man,31.0,25-34 years
13407,img/13407.png,if you want good life for your children kill them all,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
74236,img/74236.png,if you want good life for your children send them here,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
3987,img/03987.png,the newest hate group the dumb stupid klan,person,,,bad,,,
72093,img/72093.png,"i am against gun, violence and discrimination","person, person, person, person, backpack, person, backpack",happy,black,neutral,man,26.0,25-34 years
81527,img/81527.png,what do gangsters and monkeys have in common,"car, car, dog, dog, car, dog, dog, dog, dog, dog, dog, dog, dog, dog, car, car, dog, dog, dog, dog, person, dog, person, dog, person, person, dog, dog, dog, dog, horse, dog, dog, dog, car, person, person, dog, dog, car, dog, car",,,bad,,,
52139,img/52139.png,andy's coming!,"person, suitcase",,,bad,,,
80914,img/80914.png,new implant allows muslims to speak directly with allah apply to forehead,"car, car, car, car",,,neutral,,,
9687,img/09687.png,rare picture of child birth,"person, person, person, person",,,bad,,,
87913,img/87913.png,when you want to enter islam when you want to leave islam,"person, person, person, person, person, person, person, person, person, person",,,bad,,,
87013,img/87013.png,why test drugs on intelligent animals when we have plenty of vegetables to spare?,"person, bird",happy,latino hispanic,good,man,20.0,18-24 years
6593,img/06593.png,dss,person,,,bad,,,
21863,img/21863.png,farming 1800,"person, person, person, person, person, horse, person, person, person, horse, person",,,bad,,,
6329,img/06329.png,president condemned capital punishment,"bird, person",,,bad,,,
39527,img/39527.png,true organic love,"person, person, person, person, tie",,,bad,,,
85471,img/85471.png,vanish shampoo,"person, cow",,,bad,,,
2751,img/02751.png,just admit it white america was better,,,,bad,,,
48956,img/48956.png,he won because he is a boy competing in a female sport,person,neutral,white,bad,man,24.0,18-24 years
39247,img/39247.png,you know that we are better than any other race,bird,,,bad,,,
32605,img/32605.png,the first annual mohammed-a-thon,"person, cow",happy,white,bad,woman,32.0,25-34 years
75136,img/75136.png,two white men hanging out,"person, person, person, person, person, person, person, person, person, person",neutral,white,bad,man,34.0,25-34 years
83091,img/83091.png,what are you looking at!,"tie, person",sad,latino hispanic,bad,man,45.0,45-54 years
52847,img/52847.png,sharing and caring,"horse, person",,,bad,,,
25463,img/25463.png,what would you do if i got pregnant,"person, person",,,bad,,,
4239,img/04239.png,when you fart in crowd and  try to look normal,,,,neutral,,,
17852,img/17852.png,you know that we are better than any other race,"person, person, person, person, person, person, person, person, person",neutral,white,bad,man,36.0,35-44 years
85420,img/85420.png,after the shower i will visit the local zoo,,,,neutral,,,
34067,img/34067.png,international day against violence,person,sad,white,bad,woman,23.0,18-24 years
41692,img/41692.png,"when you fart next to the jewish kid, and realize you just gassed the jews",,,,good,,,
93481,img/93481.png,jack's links presents messing with sasquatch,person,,,bad,,,
73842,img/73842.png,international boxing day,person,sad,white,bad,woman,23.0,18-24 years
95302,img/95302.png,use one to protect your watermelon farm,person,,,neutral,,,
70148,img/70148.png,black santa,dog,,,bad,,,
47265,img/47265.png,andy's coming,"person, person, person, person, person, person, person, person, person, sports ball, baseball glove, person, person, bird, person, person",,,bad,,,
20854,img/20854.png,can you spot the difference?!?!? didn't take me long either - 1st car's red,"car, car, car, car, car, car, car, car",,,bad,,,
74531,img/74531.png,bodies being removed in wagons by german,"person, person",,,bad,,,
20413,img/20413.png,you get a day off for martin luther king ? hell we should shoot six more and get the week off,person,happy,white,bad,man,30.0,25-34 years
48123,img/48123.png,the only cure for islam,,,,bad,,,
92158,img/92158.png,fighting them is nothing new letting them come into our land and spread their disease is,"sheep, sheep",,,good,,,
9675,img/09675.png,omfg its a dirty mexican,person,neutral,white,bad,man,23.0,18-24 years
8541,img/08541.png,when your test comes back and you got a 47 out of 46,person,,,bad,,,
95306,img/95306.png,why is it so good? because it's white,"cup, bottle, bottle",,,bad,,,
47680,img/47680.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",person,fear,black,neutral,man,28.0,25-34 years
32564,img/32564.png,a fiery blasts rocks the world trade center after being hit by two planes,,,,bad,,,
19384,img/19384.png,when your leader is killed by a drone and you get to fuck his herd of goats,dog,,,bad,,,
17904,img/17904.png,today i feel so hot don't you?,person,happy,white,bad,woman,27.0,25-34 years
9513,img/09513.png,goats are friends not food,"horse, person",neutral,asian,bad,man,26.0,25-34 years
30815,img/30815.png,the only way to deal with islam,"person, person, person, backpack, umbrella, handbag, handbag, person",,,bad,,,
5879,img/05879.png,me watching the pride parade,,,,bad,,,
75039,img/75039.png,rape helping them have sex for generations,"person, person, person, person, person, person, person, person, cell phone",fear,indian,bad,man,26.0,25-34 years
52140,img/52140.png,this steak is so black it asked me for a newport,"person, person, person, person, chair",angry,white,bad,man,49.0,45-54 years
64038,img/64038.png,riding a horse backwards,"horse, person, tie",,,bad,,,
87352,img/87352.png,if you don't sin... ..jesus died for nothing,person,angry,white,bad,man,35.0,35-44 years
6243,img/06243.png,(laughs in goat fucker),person,,,bad,,,
90143,img/90143.png,"to see better, asians sometime switch to fullscreen veiw",,,,bad,,,
37289,img/37289.png,hitler be like i deserve to be in heaven i knew it,person,,,bad,,,
54093,img/54093.png,when you call the avengers and they send the one from wakanda,person,,,bad,,,
62719,img/62719.png,is it a boy or a girl? we're waiting to find out,"person, person",happy,latino hispanic,bad,woman,31.0,25-34 years
84670,img/84670.png,my local mosque is really going all out for gay pride this year,,,,neutral,,,
98721,img/98721.png,made rice krispies way before kelloggs,donut,,,bad,,,
42705,img/42705.png,trust me.. ...they love the warm weather,"dog, dog, giraffe",,,bad,,,
26781,img/26781.png,vacation on a train it is long but it is beautiful try it,train,,,bad,,,
5792,img/05792.png,when you just realize that you forgot to take the cake out of the oven,person,surprise,white,bad,woman,28.0,25-34 years
35146,img/35146.png,dey call me wong sum ting wong,"person, hot dog",happy,asian,bad,man,32.0,25-34 years
4583,img/04583.png,mom won't let me use the oven with my jewish friends,"person, tie",,,bad,,,
30864,img/30864.png,the lion once again shows why he's the king of the jungle,sheep,,,bad,,,
98340,img/98340.png,muslim wife wearing sexy lingerie for her husband,person,sad,white,bad,woman,24.0,18-24 years
65148,img/65148.png,girl goes out with him blind date,person,happy,black,bad,man,43.0,35-44 years
38754,img/38754.png,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,person,happy,asian,bad,woman,40.0,35-44 years
79134,img/79134.png,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,person,happy,latino hispanic,bad,man,33.0,25-34 years
59028,img/59028.png,"the lawmakers known as ""the squad""","person, person, person, surfboard, surfboard, surfboard",happy,asian,neutral,woman,27.0,25-34 years
76854,img/76854.png,psa: clean your apartments for pete's sake,"person, cake, person",,,bad,,,
82950,img/82950.png,be careful who you call ugly in high school,"person, car",neutral,white,bad,man,29.0,25-34 years
80473,img/80473.png,vegetable soup,"person, person",,,bad,,,
91637,img/91637.png,"we waste so much food and water meanwhile,  others are starving and have no clean water","person, person",,,bad,,,
7612,img/07612.png,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics","person, person, person",happy,latino hispanic,bad,man,34.0,25-34 years
8653,img/08653.png,a smile to bring joy in anyone's day,"person, vase",happy,white,neutral,man,22.0,18-24 years
79452,img/79452.png,fighting for gay rights,"person, person, person, person, person, person, person, person, handbag, person, person, umbrella, handbag",sad,white,neutral,woman,32.0,25-34 years
42589,img/42589.png,had to load these by hand today felt like a syrian guy looking for his wife,,,,bad,,,
92837,img/92837.png,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",,,,bad,,,
63795,img/63795.png,when you wanna delete google chrome but you accidentally delete your chromosome,"tv, tv, person, mouse",,,neutral,,,
14602,img/14602.png,best polish removers,"person, person, bottle",sad,white,bad,man,36.0,35-44 years
39241,img/39241.png,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,person,,,neutral,,,
82675,img/82675.png,life has its ups and downs,person,,,bad,,,
84321,img/84321.png,there's a 50% chance this phone is stolen,person,sad,white,neutral,man,33.0,25-34 years
42986,img/42986.png,"""this happens to 1/3 of women 2/3 aren't doing their job""",person,,,neutral,,,
3267,img/03267.png,that feeling when you finish your homework in record time and have extra time to chill,person,,,neutral,,,
24815,img/24815.png,the day that shook new york city,,,,bad,,,
47903,img/47903.png,muslim wife wearing sexy lingerie for her husband,person,,,bad,,,
78936,img/78936.png,baboons and monkeys everywhere this is really a zoo,"person, person, person, person",neutral,black,bad,man,26.0,25-34 years
40572,img/40572.png,one of the first prototypes of the atom bomb,vase,,,bad,,,
41896,img/41896.png,me convincing homophobes that i'm just like them and not a sexually deviant pervert,"person, person, person, person, person, person",happy,white,bad,man,34.0,25-34 years
27410,img/27410.png,party tonight? i'm down,"person, person, person, person",happy,black,bad,man,38.0,35-44 years
8294,img/08294.png,"what are you doing there? you're a cat, not a jew","cat, oven",,,bad,,,
81075,img/81075.png,they're not alllll rapists... right?,"person, person, person",,,bad,,,
73049,img/73049.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,"person, handbag",,,neutral,,,
14765,img/14765.png,"i don't always talk to obama voters but when i do, i ask for large fries","person, book, person",neutral,white,neutral,man,53.0,45-54 years
92683,img/92683.png,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,"person, car, person, person",happy,latino hispanic,bad,man,39.0,35-44 years
47692,img/47692.png,today feels like a kinda day where i just wanna freak people out,"dog, motorcycle",neutral,white,neutral,woman,31.0,25-34 years
40731,img/40731.png,illegal immigration the cowboy way we'll know them if they try to come back in!,person,,,good,,,
28716,img/28716.png,can you smell what the reich is cooking?,"person, person, baseball glove, person, umbrella",,,bad,,,
57869,img/57869.png,rape helping them have sex for generations,"bird, bird, bird, bird, bird",,,bad,,,
83046,img/83046.png,capital punishment is still prevalent in many parts of the world,"person, person",,,bad,,,
67951,img/67951.png,"roseanne barr? more like roseanne barred, amiright?",person,neutral,white,bad,woman,36.0,35-44 years
75923,img/75923.png,"you call that a killing, ahmed? this is a killing!","person, cell phone",,,bad,,,
4127,img/04127.png,here we go again. us paralympics team refuses to stand during st.,"person, person, person, person, tennis racket, tennis racket, tennis racket, tennis racket, tennis racket, tennis racket, tennis racket, tennis racket, person, chair, tennis racket, tennis racket, tennis racket",,,bad,,,
61058,img/61058.png,working in an office. just the intern life,person,neutral,white,bad,woman,33.0,25-34 years
26738,img/26738.png,blacks are musical they always love a good beat,"person, person",,,neutral,,,
60289,img/60289.png,if you ever feel down just remember there are people that are down their whole life,person,,,good,,,
87160,img/87160.png,when you love going for a ride in the shopping cart at walmart,"person, person",happy,middle eastern,neutral,woman,32.0,25-34 years
26910,img/26910.png,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""","person, person, person, tie, person, person, person, person, person, person, person, person, person",sad,white,good,woman,33.0,25-34 years
16598,img/16598.png,racist!!! fuck this somali piece of shit!!!,person,neutral,black,good,man,26.0,25-34 years
57890,img/57890.png,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,"person, person, person, person, person",sad,middle eastern,good,man,34.0,25-34 years
53426,img/53426.png,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!","person, car, car, car",,,bad,,,
40856,img/40856.png,hey! stop picking on him! f*ggots are people too!,"person, car",,,bad,,,
43269,img/43269.png,fighting them is nothing new. letting them come into our land and spread their disease is,,,,good,,,
70381,img/70381.png,wherever they go destruction follows,"person, person, person, person, person, person, person, person, person, person, person, person, person, person, person, person",neutral,latino hispanic,bad,man,44.0,35-44 years
91063,img/91063.png,would ya look at that this dryer comes with a free dishwasher,,,,bad,,,
4135,img/04135.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,"person, person, tie, book, book, book, book",,,bad,,,
16870,img/16870.png,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,person,,,neutral,,,
54830,img/54830.png,i told you don't heat fish in the microwave,"person, person, suitcase",,,bad,,,
57389,img/57389.png,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,"person, tie, person, cell phone",happy,black,bad,man,29.0,25-34 years
18674,img/18674.png,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?","dog, cow, cow, cow, dog",,,bad,,,
34291,img/34291.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu",cake,,,bad,,,
5461,img/05461.png,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers","person, person, person, chair, bench",,,bad,,,
2846,img/02846.png,the before image that not many people have seen,,,,neutral,,,
92836,img/92836.png,when i said i wanted a little pussy this is not really what i had in mind.,cat,neutral,white,bad,man,30.0,25-34 years
32410,img/32410.png,looking for the hoes everyone claims i have,person,,,good,,,
81690,img/81690.png,when black people think it's funny to steal a white man's bike,person,,,good,,,
46815,img/46815.png,book of satan written by psychopaths,"person, tie, clock",,,bad,,,
54820,img/54820.png,goes to the future doesn't warn marty about parkinson's,person,sad,white,bad,man,37.0,35-44 years
85042,img/85042.png,"if they aren't lazy, then why doesn't kfc have a breakfast menu","person, person, person, person, person, person, banana, cell phone, person, person, person",fear,black,bad,man,25.0,25-34 years
75821,img/75821.png,when dishwasher stops working take it back,"person, person",happy,middle eastern,bad,woman,32.0,25-34 years
68394,img/68394.png,"a site of a tragedy, now a memorial",,,,bad,,,
64907,img/64907.png,"knock knock who's there? america, mother fucker!","person, train, train, skateboard",,,bad,,,
30849,img/30849.png,when you finger an asian girl,person,,,bad,,,
98473,img/98473.png,met a jewish girl and she asked me for my number i told her we use names here,"person, person, person, cell phone",sad,black,bad,man,27.0,25-34 years
59671,img/59671.png,have you tried their food? neither have they,"person, person, person, person, person",,,bad,,,
47831,img/47831.png,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics","donut, donut, donut, hot dog, cup, cake, hot dog, hot dog, dining table",,,bad,,,
79031,img/79031.png,"""blue power tie red power tie white power tie","scissors, bird",,,bad,,,
74813,img/74813.png,a little gas never killed anybody right?,bed,,,bad,,,
75280,img/75280.png,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!","person, person",happy,black,bad,man,25.0,25-34 years
84057,img/84057.png,no little asian don't eat them raw,"person, person, person, person, hot dog, toothbrush, fork, person, sandwich, person, fork",happy,asian,neutral,woman,31.0,25-34 years
57908,img/57908.png,wow. a muscle car am i supposed to be impressed by that?,person,neutral,white,neutral,woman,30.0,25-34 years
34602,img/34602.png,error,"person, person, frisbee",happy,asian,bad,woman,19.0,18-24 years
81035,img/81035.png,white kids be like i have had enough,"person, cell phone",angry,white,bad,man,26.0,25-34 years
3765,img/03765.png,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,"person, cup",,,neutral,,,
86179,img/86179.png,happy fucking birthday now let's party,"person, car, car, car, tie, bowl",,,bad,,,
59107,img/59107.png,share a coke with your dad,"person, person, book",,,bad,,,
51628,img/51628.png,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,"person, person, motorcycle, person",angry,white,neutral,man,33.0,25-34 years
71063,img/71063.png,the only way to deal with islam,person,,,bad,,,
36805,img/36805.png,"look at the plane, *was it's your uncle samir","person, person, person",,,bad,,,
79825,img/79825.png,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""","person, person, cell phone, person, cell phone, person, cell phone, person, cell phone, book, person, cell phone, handbag",sad,middle eastern,bad,woman,30.0,25-34 years
4563,img/04563.png,"yeah, we know ""no president has done what i have done.""","person, person, tie, tie",angry,asian,neutral,man,37.0,35-44 years
1459,img/01459.png,trust me... ...they're re all terrorists,person,,,bad,,,
38401,img/38401.png,"the islamic sacred book, believed to be the word of god as dictated to muhammad",book,,,bad,,,
69324,img/69324.png,aim. wait. fire,"person, cell phone",,,bad,,,
90845,img/90845.png,"feeling bored, might attack a mosque later lol",person,,,bad,,,
72419,img/72419.png,"""nice watch must have cost an arm and a leg""","person, person",,,neutral,,,
64297,img/64297.png,when the whole squad roasts the jewish kid,,,,bad,,,
43506,img/43506.png,there's a reason they have children. they are pedophiles,"person, person",happy,white,neutral,man,35.0,35-44 years
93874,img/93874.png,allah! my goat doesn't love me anymore!,dog,,,bad,,,
84316,img/84316.png,i just came here to read the comments jus kiddin im blind motherfucker,"person, bird, boat",happy,black,neutral,man,45.0,45-54 years
5734,img/05734.png,this man single handedly saved this animal from poachers,"person, bear",happy,black,bad,man,23.0,18-24 years
82760,img/82760.png,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",,,,neutral,,,
64730,img/64730.png,look dude a second hand store !!,"person, person, person, person, person, truck",sad,black,bad,man,28.0,25-34 years
97125,img/97125.png,see? i fuckin told you! little foil on top keeps them jewsy,"person, person, baseball glove, umbrella",,,bad,,,
39206,img/39206.png,great financial news for me this morning. no longer have to send $16 a month to that african kid,"person, tie, bowl, cup, bottle, orange, orange, apple, orange, dining table",happy,black,neutral,man,28.0,25-34 years
67593,img/67593.png,4 ways to boil vegetables,person,surprise,asian,bad,woman,34.0,25-34 years
1325,img/01325.png,when your world cup team scores a goal,person,,,bad,,,
89136,img/89136.png,this was fake news a lot of people don't realise it. please do your research,"person, person, person, person, person",sad,white,bad,man,23.0,18-24 years
3924,img/03924.png,three k's a day keeps the minorities away,"bottle, person",,,bad,,,
52037,img/52037.png,the first rule of book club is.. you do not talk about book club,"person, person, book, book, book, book, book, book",happy,black,good,woman,32.0,25-34 years
80321,img/80321.png,within these places they should be staying jungle water girls kitchen,"bird, bird",,,bad,,,
50962,img/50962.png,democrats standing up for illegals democrats standing up for americans,"person, person, person, tie, person, person, tie, person, person, person, person, person, cell phone, person, person",happy,white,bad,woman,51.0,45-54 years
1359,img/01359.png,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,"person, person, tie, cell phone, tie",angry,latino hispanic,bad,man,26.0,25-34 years
27506,img/27506.png,ladies and gents i present you with miss islam 2015 contenders,"person, person, person",happy,black,bad,man,27.0,25-34 years
70543,img/70543.png,find differences,"person, person, person, bottle, person, sink, keyboard, bottle, sink, person, dining table, bottle, bird, bottle",,,bad,,,
48315,img/48315.png,"they're in a relationship, who makes the sandwiches?","person, person",happy,white,bad,woman,30.0,25-34 years
10649,img/10649.png,straight outta oven,"person, chair, book",happy,white,bad,woman,31.0,25-34 years
62509,img/62509.png,hot sports car for sale includes partially rebuilt tranny,person,happy,white,bad,woman,31.0,25-34 years
64571,img/64571.png,wait a sec are u trying to gas me again,"person, person",,,bad,,,
36521,img/36521.png,the face you make when one of those damn apes cancels your show,person,neutral,white,bad,woman,36.0,35-44 years
40268,img/40268.png,living proof that you can shoot a liberal in the head and not hit anything vital,"person, person",angry,white,neutral,man,38.0,35-44 years
40723,img/40723.png,how to pick up a girl from auschwitz,"person, cup, cup, spoon, person, person, bottle, person, bottle, dining table",,,bad,,,
87924,img/87924.png,gods chosen terrorists,"person, person, kite",,,bad,,,
12589,img/12589.png,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",person,,,bad,,,
6524,img/06524.png,how black women fight crime,"person, person, tv",neutral,black,bad,woman,33.0,25-34 years
52719,img/52719.png,can you smell what the reich is cooking?,"person, tie, tie",,,bad,,,
45139,img/45139.png,this is the worst cancer i've ever seen,,,,bad,,,
53814,img/53814.png,my name is andrew mccabe and i just confessed to treason,"person, tie",angry,white,bad,man,34.0,25-34 years
32960,img/32960.png,when your dad comes to career day but forgets to bring your happy meal,person,angry,asian,bad,man,32.0,25-34 years
85310,img/85310.png,german fireworks,"person, person, person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
90657,img/90657.png,feeling cute might write a diary later,person,happy,white,bad,woman,26.0,25-34 years
78321,img/78321.png,if it fits it ships,"person, person, person, person, person, person, person, person, skateboard, person, person, person, person, dog, person",,,bad,,,
28495,img/28495.png,spending alot of time with your pets,"frisbee, person",,,bad,,,
5791,img/05791.png,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",sheep,,,bad,,,
16452,img/16452.png,"roses are red, violets are blue i hope you like anal fisting","dog, bear",,,bad,,,
7521,img/07521.png,turns out out they were expecting something very different went gay clubbing with some friends,"person, baseball bat",,,neutral,,,
97514,img/97514.png,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,person,sad,white,bad,man,29.0,25-34 years
74508,img/74508.png,i believe racism is just like black people it shouldn't exist,bird,,,neutral,,,
74259,img/74259.png,i'll have 72 virgins when i die i'll have 72 virgins before i die,"person, person, baseball bat",sad,latino hispanic,good,man,39.0,35-44 years
39725,img/39725.png,if you hold it up to your ear you can hear police sirens,person,,,good,,,
3624,img/03624.png,just a traditional muslim man with a beard,person,sad,middle eastern,neutral,man,39.0,35-44 years
40218,img/40218.png,some habits are hard to stop,"cup, person, cup, fork, hot dog, knife, sandwich, knife, sandwich, fork, hot dog, person, dining table",,,bad,,,
51928,img/51928.png,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,"person, tie, tie",,,good,,,
27548,img/27548.png,illegal immigration the cowboy way we'll know them if they try to come back in!,"person, baseball bat",,,good,,,
57649,img/57649.png,these people are the pugs of humans,teddy bear,,,bad,,,
89512,img/89512.png,united we stand. divided we fall,"person, person",happy,white,bad,woman,30.0,25-34 years
87692,img/87692.png,find differences,"person, person, dog, dog, horse, dog",,,bad,,,
84325,img/84325.png,this circus clown should be eating crow!,"bottle, cup, donut, tie, person, cup, person",,,bad,,,
42083,img/42083.png,when you call the avengers and they send the one from wakanda,person,surprise,white,bad,woman,28.0,25-34 years
26531,img/26531.png,"millions of kills, 1 death what a fucking camper","tie, person",sad,white,bad,man,37.0,35-44 years
87390,img/87390.png,when you so savage you roast a whole race,"person, tie",sad,white,bad,man,28.0,25-34 years
10475,img/10475.png,refugees welcome,person,,,bad,,,
91736,img/91736.png,"mainlanders, they are eat dogs, they do","person, person, person, person, person, person, person, person, bottle, person, handbag",happy,black,bad,man,31.0,25-34 years
48379,img/48379.png,there's so much crap in this the fda wants to put it into a vaccine,"person, person, bottle",angry,middle eastern,bad,man,41.0,35-44 years
19740,img/19740.png,where we were where we are from,"person, teddy bear",,,neutral,,,
21659,img/21659.png,asian child with her pet,"person, cat, couch",,,good,,,
19846,img/19846.png,how to spot a criminal,person,,,bad,,,
16758,img/16758.png,how to put a refugee baby to sleep in less than one minute,"person, scissors, person",,,neutral,,,
45176,img/45176.png,she knows exactly what she's doing beware,person,happy,black,bad,woman,29.0,25-34 years
87501,img/87501.png,how to prepare the dog for the family event american asians,"dog, person, bowl, person, person",,,bad,,,
82547,img/82547.png,r = rape,person,neutral,black,bad,man,25.0,25-34 years
40728,img/40728.png,i got 99 problems and chromosomes,person,happy,white,good,man,22.0,18-24 years
18465,img/18465.png,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,bear,,,bad,,,
89140,img/89140.png,burning things that don't mean anything to you,,,,good,,,
37845,img/37845.png,having a disability is only playing life in hard mode,dog,,,bad,,,
31875,img/31875.png,i went on a date blind date,"person, tennis racket, person",,,bad,,,
51924,img/51924.png,fridays got me like ,"person, person, person, person, person, person, person, person, handbag, handbag",happy,asian,bad,woman,35.0,35-44 years
87532,img/87532.png,not the shower we deserved but the shower we needed,,fear,white,bad,man,22.0,18-24 years
95380,img/95380.png,what if he was the second coming of christ certainly would explain his issue with jewish people,"person, tie",neutral,white,bad,man,38.0,35-44 years
79243,img/79243.png,how do you defeat an extremist ideology? let's start with killing them all and go from there,person,,,bad,,,
87905,img/87905.png,hello....abdulla i'm pregnant,"cat, couch",,,bad,,,
4582,img/04582.png,this has no place on american soil,tie,,,neutral,,,
31920,img/31920.png,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",person,,,bad,,,
45871,img/45871.png,train therapy dogs to provide support to shy goats,"dog, dog, bird",,,bad,,,
13720,img/13720.png,oh god here comes that smelly indian kid,person,neutral,white,bad,man,24.0,18-24 years
13297,img/13297.png,the original derp face,dog,,,bad,,,
78956,img/78956.png,"when one of your senses doesn't work, the others step up their game","person, person, dining table",,,bad,,,
89754,img/89754.png,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,"car, person, person, person",,,bad,,,
61497,img/61497.png,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo","person, clock",,,bad,,,
59460,img/59460.png,take the new i hate trump challenge,dog,,,bad,,,
17938,img/17938.png,"""life hack #23 how to get stoned with no weed""","person, person, handbag, suitcase",happy,asian,bad,man,24.0,18-24 years
40316,img/40316.png,when dishwasher stops working take it back,"person, person, baseball glove, person, umbrella",,,bad,,,
92847,img/92847.png,rise of the planet of the apes (1963),"person, handbag, person, umbrella, person, person, person, person, tie",,,bad,,,
63915,img/63915.png,i did nazi that bird fly by did you?,"tie, person",sad,white,bad,man,28.0,25-34 years
38159,img/38159.png,rare picture of a dishwasher at birth,"scissors, spoon, refrigerator, spoon, scissors, spoon, spoon",,,bad,,,
2514,img/02514.png,"if they're in a relationship, who makes the sandwiches?","chair, potted plant, chair, microwave, chair, couch, oven, microwave, chair, dining table, vase, potted plant, chair, dining table, cup",angry,white,bad,man,37.0,35-44 years
50783,img/50783.png,handjobs sold separately,person,,,bad,,,
78152,img/78152.png,great financial news for me this morning no longer have to send $16 a month to that african kid,sheep,,,neutral,,,
56294,img/56294.png,she put on the purple lipstick and she became the bomb,"person, handbag, person, potted plant, potted plant, potted plant, handbag, cell phone, potted plant",,,good,,,
59021,img/59021.png,how do you get a jewish girls number? roll up her sleeve,"person, person",,,neutral,,,
76145,img/76145.png,we are addicted to racism we can't go a day with calling someone a racist,"person, person, person, baseball bat, baseball bat, person, person",fear,latino hispanic,good,man,26.0,25-34 years
79105,img/79105.png,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,person,,,good,,,
26358,img/26358.png,charcoal mask. looks cool. tastes weird,"person, cell phone, cell phone",,,bad,,,
5389,img/05389.png,this pizza is so disgusting if you take it to italv you'll get arrested,"person, person",angry,middle eastern,bad,man,41.0,35-44 years
69304,img/69304.png,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",bed,,,bad,,,
87430,img/87430.png,the i'm not black but my kids will be face,"person, person",happy,middle eastern,neutral,man,27.0,25-34 years
13069,img/13069.png,replaced by misunderstood girlfriend doesn't get jealous,person,happy,white,bad,woman,32.0,25-34 years
5379,img/05379.png,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,"person, person, suitcase, tie",,,good,,,
71253,img/71253.png,baby making faces babymaking faces,"person, person",,,bad,,,
27580,img/27580.png,showing off my new tat,person,neutral,black,bad,man,24.0,18-24 years
41602,img/41602.png,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,"kite, person",,,bad,,,
