id,img,label,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
69512,img/69512.png,0,happy birthday you sexy beast,person,happy,white,bad,man,24.0,18-24 years
43175,img/43175.png,1,when was the last time you saw so many mentally ill people on the streat,"person, person, person, person, person, person, kite, person, kite, person, person, person, person, kite, person, person",,,bad,,,
54129,img/54129.png,0,dump pipe to the ocean,person,,,bad,,,
23645,img/23645.png,1,what do they have in common? you enjoy pushing them down the stairs,person,,,bad,,,
89425,img/89425.png,1,hello chocolate paradise princess i'm albert,"person, person, laptop, chair, mouse, tie, tv, keyboard",,,bad,,,
16923,img/16923.png,1,do you like goat anus? smell my finger,"chair, person, vase, person, person, chair",happy,middle eastern,bad,man,27.0,25-34 years
4769,img/04769.png,1,"if she's pouting like this and you don't immediately drop the argument , motherfucker you gay",person,,,bad,,,
69815,img/69815.png,1,thank you for allowing me into your country now we need to talk about the things that need to change around here to accommodate my beliefs,person,sad,middle eastern,bad,man,44.0,35-44 years
91468,img/91468.png,0,"you want a whore? buy one. you want a queen? earn her. you want a nickel bag? fifteen bucks, little man",person,neutral,white,good,woman,31.0,25-34 years
52104,img/52104.png,0,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",,,,bad,,,
52031,img/52031.png,0,theriously?? that's methed up!,person,happy,black,neutral,man,41.0,35-44 years
8795,img/08795.png,0,when you are white and working in oil field,"bird, horse",,,neutral,,,
50317,img/50317.png,1,what in the hell is wrong with america voting towel heads into congress,person,,,bad,,,
73914,img/73914.png,1,be careful who you call ugly in highschool,"person, bear",happy,black,neutral,man,31.0,25-34 years
3197,img/03197.png,1,i'm no bird expert but i'm guessing it's 4 females and 1 male,"bird, bird, bird, bird",,,good,,,
49621,img/49621.png,0,"wait, mohammad come back i didn't mean to laugh, really size dosen't matter to me lol",person,,,neutral,,,
68530,img/68530.png,1,a fast sandwich maker,person,,,neutral,,,
98547,img/98547.png,0,waves mexican flag doesn't want to live in mexico,"person, person, backpack, person, person, person, person, person, person, person, person",sad,white,bad,man,36.0,35-44 years
3519,img/03519.png,1,i'm going home i'm russian,"cow, cow",,,bad,,,
43698,img/43698.png,0,don't be late for work get the protestor plow,"car, truck, person, car, car",,,bad,,,
84756,img/84756.png,1,when you ask the kid that misses class a lot why he is bald and he starts crying all right. then keep vour secrets,"person, tie",,,good,,,
93051,img/93051.png,0,and for my next class project!,"person, person, person, person",happy,white,bad,man,36.0,35-44 years
68257,img/68257.png,0,everyone is afraid of dark,,,,bad,,,
12834,img/12834.png,1,"in west philadelphia, born and raised in the anus is where i got most of my aids",person,,,good,,,
57208,img/57208.png,0,i had potato for lunch,person,happy,white,bad,man,26.0,25-34 years
26439,img/26439.png,0,parental opioid use has negative effect on children's intelligence,person,neutral,white,bad,woman,32.0,25-34 years
53769,img/53769.png,0,in 1979 jimmy carter created the department of education since then the u.s. has gone from 1st to 17th in education,person,happy,asian,bad,man,42.0,35-44 years
28406,img/28406.png,0,when she gives you that look,person,,,bad,,,
53418,img/53418.png,0,a real man loads the dishwasher every night,"person, person, potted plant, cell phone",,,bad,,,
10785,img/10785.png,1,"time to put the ""panic"" back in hispanic","person, person, tie, tie",happy,asian,bad,man,39.0,35-44 years
84302,img/84302.png,0,why do we share more when these people are hurt but not these people,"person, person, person, person, person, person, person, person, tie, person, person, person, person, person, person, person, person, person",happy,latino hispanic,bad,man,32.0,25-34 years
76015,img/76015.png,0,everyone celebrates christmas !,"person, person, person, person, person, person",fear,white,bad,man,41.0,35-44 years
34189,img/34189.png,0,fight for what you believe in fight for the future,"person, person, person, person, person, person, handbag",,,bad,,,
52079,img/52079.png,0,just bought a house! now we're house-poor,person,happy,middle eastern,bad,man,23.0,18-24 years
63987,img/63987.png,0,the migrant caravan arrives!,"person, person, person, person, person, person, backpack, backpack, person, person, person, backpack",,,bad,,,
73526,img/73526.png,0,"if she's still making noises, you didn't hit her hard enough","microwave, tv",,,bad,,,
2145,img/02145.png,0,"and then i asked mom, what's for dinner?","chair, chair, dining table, bowl, cup, cup, cup, bottle, bottle, sports ball, cup",,,neutral,,,
84102,img/84102.png,0,the definition of utter disgust in plain black and white,person,sad,white,bad,woman,34.0,25-34 years
32981,img/32981.png,0,the latest and greatest. a truck that comes with a dishwasher!,"car, truck, person",,,bad,,,
73605,img/73605.png,0,no matter what smile,"laptop, person, mouse, mouse",,,neutral,,,
7382,img/07382.png,1,wouldn't be the last time those people used the oven this way,"person, person, suitcase",,,bad,,,
64071,img/64071.png,0,when you have someone to help and take care of you what could happen if you didn't,"person, person, person, person, chair, frisbee",happy,white,neutral,woman,33.0,25-34 years
80912,img/80912.png,0,mr obama it is an honor,"bottle, person, person, bottle, chair, tie",neutral,asian,neutral,man,38.0,35-44 years
84762,img/84762.png,1,do you know how to turn your dishwasher into a snowblower? throw em a shovel,"person, bottle, bowl, sink, bottle, bottle",,,bad,,,
39076,img/39076.png,0,playing with the monkeys in thailand,"horse, person",,,neutral,,,
85679,img/85679.png,1,mr obama it is an honor,"horse, person, cow",happy,white,neutral,woman,33.0,25-34 years
38095,img/38095.png,0,haters will say it's photoshop,person,,,neutral,,,
52394,img/52394.png,0,i forgot what are we fighting over again?,"person, person, person, person, person, person, person, person, person, person, person, cell phone",,,good,,,
14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports","person, person, tie, person, tie",sad,white,bad,man,29.0,25-34 years
54819,img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas,"person, person",neutral,white,bad,man,27.0,25-34 years
46082,img/46082.png,0,the future of the democratic party,"person, person, person, person, handbag, person, book, surfboard",sad,black,bad,man,31.0,25-34 years
73962,img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,"person, person",neutral,white,bad,man,27.0,25-34 years
78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts","person, tie",neutral,black,bad,man,46.0,45-54 years
49805,img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you,dog,,,good,,,
24098,img/24098.png,1,thanksgiving in china,"cat, microwave, orange, banana, oven, orange, orange, banana, clock, oven, apple",,,bad,,,
67435,img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve,"person, person",,,neutral,,,
60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,,,,good,,,
93148,img/93148.png,0,the proper way to pop a blackhead,"person, cell phone, cell phone",fear,latino hispanic,bad,woman,37.0,35-44 years
7351,img/07351.png,0,"""plays uno steals all the green cards""",,,,bad,,,
16850,img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?,"person, tie",angry,white,neutral,man,48.0,45-54 years
96312,img/96312.png,0,when you support your little one every step of the way,person,,,neutral,,,
86195,img/86195.png,0,dolled up and rolling with the gang like,"person, person, tie, person, chair, tie, person",happy,latino hispanic,bad,man,34.0,25-34 years
84162,img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them,,,,bad,,,
12067,img/12067.png,0,pre-heat to 350 degrees,"person, person, fork, cake",,,bad,,,
5938,img/05938.png,1,in the muslim world all gay men are well hung,"person, person",,,bad,,,
43092,img/43092.png,0,pretty much sums up islam,person,,,bad,,,
30148,img/30148.png,1,you mean i don't have to pick it?!?,"person, person, person, person",,,neutral,,,
12045,img/12045.png,0,learn to hunt. it's a valuable skill,"person, cell phone",,,bad,,,
92068,img/92068.png,0,still better than mexican,pizza,,,bad,,,
73021,img/73021.png,0,when mom asks where all the jews went,person,,,bad,,,
56241,img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,"person, person, person, person, person, person, person, person, person",happy,asian,good,woman,29.0,25-34 years
28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?","tie, person",angry,white,bad,man,41.0,35-44 years
13750,img/13750.png,0,wouldn't be the last time those people used the oven this way,"oven, spoon, knife, person, spoon, cup, knife, knife",,,bad,,,
6582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot,"person, person, person, person, person, person, person, person, skateboard",,,bad,,,
75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag","potted plant, cell phone, clock",,,neutral,,,
56149,img/56149.png,0,the original scarecrow,person,,,bad,,,
41796,img/41796.png,0,nein danke i'm very happy with my gas supplier,"person, person, chair, person, chair, potted plant, dining table, book",sad,white,neutral,woman,29.0,25-34 years
31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,person,,,neutral,,,
1726,img/01726.png,1,a real man loads the dishwasher every night,"bed, person",,,bad,,,
23785,img/23785.png,0,hansel and gretel was a scary childrens story,"person, person, suitcase",,,bad,,,
56473,img/56473.png,0,knows about you. your family your children everything,person,,,bad,,,
62970,img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together,"person, person, person, horse, person",,,good,,,
41035,img/41035.png,0,my new muslim girlfriend not much to look at,"person, person, person",neutral,latino hispanic,bad,woman,26.0,25-34 years
10285,img/10285.png,1,you are what you eat meanwhile in africa,person,,,bad,,,
95604,img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are","person, person",angry,white,neutral,woman,32.0,25-34 years
68401,img/68401.png,0,when you date an asian boy and you trynna get his family to accept you,person,neutral,asian,bad,woman,28.0,25-34 years
50984,img/50984.png,0,a cat in a pot,"cat, microwave, banana, orange, oven, orange, banana, clock, orange, banana, apple",,,bad,,,
17908,img/17908.png,0,making a quick 3pm snack,"person, sandwich, sink, knife, carrot, toaster, knife, bowl, knife, knife, dining table",fear,white,bad,woman,29.0,25-34 years
42631,img/42631.png,1,i believe they are like racism just shouldn't exist,"person, person, person, person, person, handbag, person",,,neutral,,,
61349,img/61349.png,1,the proper way to pop a blackhead,"person, person",,,bad,,,
65093,img/65093.png,0,cookie kunty seen in paris,"person, person, cell phone",angry,white,good,woman,32.0,25-34 years
86357,img/86357.png,0,apparently not erdogan,"person, person, person, person, person",,,neutral,,,
74965,img/74965.png,0,some people some other people,"person, giraffe, person, person",,,good,,,
75918,img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to,"person, zebra",,,good,,,
14975,img/14975.png,0,hitting is a crime. it's about time people understood that,person,neutral,white,bad,woman,30.0,25-34 years
92317,img/92317.png,0,"you either die a hero, or live long enough to become the villain","person, umbrella, umbrella, person",fear,white,bad,man,30.0,25-34 years
19536,img/19536.png,1,when your jewish friend smells a stash of coins in public,person,,,good,,,
90236,img/90236.png,0,voila! fresh batch of baked goods !,"person, person, tie, person, sink, person, donut, donut, donut, donut, donut, donut, donut, donut, donut, donut",neutral,black,bad,man,33.0,25-34 years
30642,img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing,"person, tie, chair, chair",happy,white,bad,man,45.0,45-54 years
59206,img/59206.png,0,traveling through chimney,"person, person, person",,,bad,,,
19075,img/19075.png,0,when you smell cake,person,,,bad,,,
79042,img/79042.png,0,the door to the crematorium and gas chambers are closed,,,,bad,,,
98720,img/98720.png,0,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,,,,good,,,
2634,img/02634.png,1,and just like that... this sandwich maker doubles as an ironing board,person,,,good,,,
84107,img/84107.png,0,i ordered a dishwasher and they sent me a sandwich maker,person,,,bad,,,
7198,img/07198.png,1,islam is a religion of peace stop criticizing my religion,person,,,neutral,,,
45702,img/45702.png,1,"if she's still making noises, you didn't hit her hard enough",person,neutral,white,bad,woman,33.0,25-34 years
46085,img/46085.png,0,city workers repair statue cover it up with black sheet,"person, person, person, car, person, person, car, umbrella",,,bad,,,
8451,img/08451.png,0,when you ask a jewish girl for her number and she starts rolling her sleeve,"person, person, person, person, person, person, person, person, tie, person, person, person",sad,white,neutral,man,34.0,25-34 years
73482,img/73482.png,0,it's time we took guns away and put them out of the reach of our children,"person, cell phone, cell phone",angry,white,neutral,man,25.0,25-34 years
28017,img/28017.png,1,say it! say it ! islam is the religion of peace,"person, person, person, person, person, person, person, person, person, person, person",,,good,,,
2364,img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran","person, book",,,bad,,,
42538,img/42538.png,0,and at that moment everything else in the world just melted away,"person, person",,,bad,,,
47183,img/47183.png,0,taking the liberals to a whole new level,"person, person, person, person, person, person, person, person",happy,indian,bad,woman,31.0,25-34 years
72904,img/72904.png,1,terrorist trojan horse enemy of the state,"person, toothbrush, bottle",,,neutral,,,
90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death","tie, person, sports ball",angry,white,bad,man,34.0,25-34 years
41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are","bird, kite, bird",,,bad,,,
78156,img/78156.png,0,you mean i don't have to pick it?!?,"person, person, bottle, bottle, bottle, bottle, bottle, bottle, person, bottle, toothbrush, toothbrush, bottle",sad,asian,neutral,woman,32.0,25-34 years
74250,img/74250.png,0,white kids kids dreaming about their first day of school,person,happy,white,good,woman,29.0,25-34 years
97132,img/97132.png,0,in the muslim world all gay men are well hung,"person, tie",neutral,white,bad,man,23.0,18-24 years
35840,img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker,"person, tv",,,bad,,,
78134,img/78134.png,0,in other countries in pakistan,"person, person, person, person, person, person, person, person, person, person, person, person, bottle, person",happy,black,bad,man,36.0,35-44 years
93620,img/93620.png,1,in other countries in pakistan,"person, giraffe, person, person",,,bad,,,
57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop,person,,,bad,,,
10362,img/10362.png,1,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,"person, person, person, person, person, person, person, person, tie, person, person, person, person, person, person, person, person, person",happy,latino hispanic,bad,man,32.0,25-34 years
36058,img/36058.png,0,love is love,"person, person, person, person, person, person, person, person, person, person, person",,,neutral,,,
9467,img/09467.png,1,when mom asks where all the jews went,"person, person, person, tie, chair, tie, tennis racket",happy,latino hispanic,bad,man,34.0,25-34 years
60183,img/60183.png,1,nein danke i'm very happy with my gas supplier,"person, tie, cell phone",,,neutral,,,
47263,img/47263.png,1,pre-heat to 350 degrees,"person, person, person, tie, skis, person, tie",neutral,white,bad,man,34.0,25-34 years
18726,img/18726.png,0,when your bed is short and your feed stick out,"bed, person",,,bad,,,
50379,img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel,,,,bad,,,
6352,img/06352.png,0,"and then i asked mom, can we go play?","person, tennis racket",,,neutral,,,
58093,img/58093.png,0,i treat them like java treats its generic parameters at run time as objects,,,,good,,,
19508,img/19508.png,1,the definition of utter disgust in plain black and white,"person, person",,,bad,,,
2783,img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to,"person, person, person, horse, person",,,good,,,
41728,img/41728.png,0,i believe they are like racism. just shouldn't exist,"person, bottle, bottle, surfboard, bottle",,,neutral,,,
51306,img/51306.png,0,eat some cookies you're not yourself when you're hungry,"person, horse, person",sad,white,bad,man,45.0,45-54 years
50241,img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows","person, person, person, person, person, person, person, person",,,bad,,,
49650,img/49650.png,1,"and then i asked mom, what's for dinner?","person, tennis racket",,,neutral,,,
17045,img/17045.png,0,celebrating the presidential election,"person, umbrella, umbrella",,,bad,,,
89536,img/89536.png,0,so many lives lost because of this man,"tie, person, sports ball",sad,white,bad,man,33.0,25-34 years
26187,img/26187.png,1,i love my slow cooker,"person, person, tie, person, sink, person, donut, donut, donut, donut, donut, donut, donut, donut, donut, donut, donut, donut, donut",neutral,black,bad,man,33.0,25-34 years
74906,img/74906.png,1,are you a boy or a girl i'm non binary,"person, person, person, person, chair, frisbee",happy,white,neutral,woman,33.0,25-34 years
28190,img/28190.png,1,when finishing a race is your passion,"person, tie, person, person, chair, person",sad,white,bad,man,29.0,25-34 years
89642,img/89642.png,1,i treat them like java treats its generic parameters at run time as objects,"person, person, person, person, person, person",happy,white,bad,woman,31.0,25-34 years
59170,img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board,"bottle, person, person",,,good,,,
30927,img/30927.png,0,doesnt let anything stop her have a great day,"person, laptop, book, chair, chair, chair, book, dining table, book",,,good,,,
32049,img/32049.png,0,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian","person, chair, chair, toothbrush, person, cup, couch, chair, remote",,,bad,,,
95173,img/95173.png,0,take the third reich and then the first left?,"person, tie",,,good,,,
50198,img/50198.png,0,you don't need cocaine to be happy,person,happy,white,bad,man,23.0,18-24 years
37658,img/37658.png,1,when your dishwasher is broken so you take it back to walmart to get a new one,"person, person",,,bad,,,
95613,img/95613.png,1,what a weird way to spell fat and single,person,,,bad,,,
43805,img/43805.png,1,the original scarecrow,"person, scissors",,,bad,,,
18306,img/18306.png,1,white kids kids dreaming about their first day of school,"person, cell phone, cell phone",angry,white,good,man,25.0,25-34 years
46518,img/46518.png,1,"it's the goat humper, looks like a bunch of pigs just walked over your grave",person,,,bad,,,
18547,img/18547.png,1,1st day of 4th grade sandy hook elementary school,"person, cell phone",,,bad,,,
2518,img/02518.png,0,when the dog bites you and you bite back to assert dominance,"person, dog",,,bad,,,
4621,img/04621.png,0,you are what you eat meanwhile in africa,"person, person, person, person, car, car, car, car, person, banana, surfboard, car",,,bad,,,
98543,img/98543.png,1,upper downer,person,happy,white,bad,man,23.0,18-24 years
85621,img/85621.png,0,"no, that's not his daughter... that's his wife! yet the world is silent..","person, person",,,bad,,,
18367,img/18367.png,0,i love my slow cooker,"carrot, carrot, banana",,,bad,,,
84036,img/84036.png,0,militant dressed as martyr,"person, person, person",,,bad,,,
86417,img/86417.png,1,i could have killed all of them. but i let some of them survive so you know why i killed them,"tie, person, sports ball",angry,white,bad,man,34.0,25-34 years
92567,img/92567.png,0,pray for peace pray for wellbeing,person,,,bad,,,
63921,img/63921.png,0,taking a photo with family,"person, person, person, person, person, person, person, person, person",happy,asian,bad,woman,29.0,25-34 years
72864,img/72864.png,1,traveling through chimney,"person, person, person, person, person, person",fear,white,bad,man,41.0,35-44 years
30586,img/30586.png,0,just can't get rid of the stain. this is why i hate beets,"person, bottle, bowl, bottle, bottle, sink",,,good,,,
83264,img/83264.png,1,randomly deciding to bake something,"horse, person, person, person",sad,white,bad,man,45.0,45-54 years
93041,img/93041.png,0,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",sandwich,happy,white,bad,man,31.0,25-34 years
97305,img/97305.png,1,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,"person, tie",happy,middle eastern,good,man,31.0,25-34 years
3568,img/03568.png,0,time to play rich vs the constitution,"person, person, tie, tie",happy,asian,bad,man,39.0,35-44 years
7653,img/07653.png,1,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts","person, umbrella, person",fear,white,bad,man,30.0,25-34 years
26397,img/26397.png,0,there are still parts of the world where people celebrate capital punishment,"person, person",,,bad,,,
3217,img/03217.png,0,"they are like sperm you get millions, but only one works",,,,bad,,,
40618,img/40618.png,0,when your company valuation hits 1 billion,"person, tie",happy,middle eastern,bad,man,32.0,25-34 years
67208,img/67208.png,0,does nike also sell stones in case they take it off?,"person, car, person, car, handbag, person, person, person, person, person",sad,asian,bad,man,26.0,25-34 years
3798,img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?","person, person",,,bad,,,
12468,img/12468.png,0,say it! say it ! islam is the religion of peace,"cup, person, laptop, couch, person",neutral,asian,good,woman,17.0,13-17 years
16842,img/16842.png,0,every kitchen needs a sandwich maker just like this one,,,,neutral,,,
68043,img/68043.png,1,plays uno steals all the green cards,"person, person, umbrella",,,bad,,,
51807,img/51807.png,0,are you a boy or a girl i'm non binary,"person, person, person, chair, person, laptop",fear,white,neutral,man,23.0,18-24 years
78914,img/78914.png,0,terrorist trojan horse enemy of the state,"horse, skateboard",,,neutral,,,
47950,img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,","person, tennis racket",,,neutral,,,
95487,img/95487.png,0,watching vegetables grow,,,,bad,,,
49260,img/49260.png,0,it's the goat humper looks like a bunch of pigs just walked over your grave,dog,,,bad,,,
20861,img/20861.png,1,pretty much sums up islam,"person, person, hot dog",,,bad,,,
38914,img/38914.png,0,cotton candy is what makes the theme park wonderful,"person, person, person, horse, person",,,bad,,,
47016,img/47016.png,1,"last summer camp was so ""lit""","laptop, person, mouse, mouse",,,bad,,,
14389,img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans","person, person, person, person, person, person, person",happy,asian,bad,man,24.0,18-24 years
35487,img/35487.png,0,randomly deciding to bake something,"horse, person, tie",,,bad,,,
84150,img/84150.png,0,when your jewish friend smells a stash of coins in public,"cell phone, person, person",sad,white,good,woman,32.0,25-34 years
13809,img/13809.png,1,doing o's with the smoke,,,,bad,,,
50261,img/50261.png,1,haters will say it's photoshop,cow,,,neutral,,,
75286,img/75286.png,1,look at this sandwich maker club i found on wish on clearance,"person, sandwich, sink, knife, toaster, knife, bowl, knife, knife",,,bad,,,
64312,img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent..","person, chair, chair, couch",fear,asian,bad,man,34.0,25-34 years
67103,img/67103.png,1,still better than mexican,"person, laptop, book, chair, chair, chair, book, dining table, book",,,bad,,,
18059,img/18059.png,1,"they are like sperm you get millions, but only one works","person, person, person, person, person, backpack, person, person, person, backpack, person, backpack, person",,,bad,,,
90643,img/90643.png,0,she represents the new wave of democrats,"person, bottle, toothbrush",,,neutral,,,
16749,img/16749.png,0,broken dishwasher,truck,,,bad,,,
37814,img/37814.png,0,this is el paso shooter's father every. single. time,dog,,,bad,,,
92046,img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot,"person, person, person, person, person, person, person, person, person, person, person, person",,,bad,,,
90843,img/90843.png,0,"time to put the ""panic"" back in hispanic","sandwich, sandwich, sandwich, sandwich, sandwich, bowl, sandwich, dining table",,,bad,,,
85237,img/85237.png,0,these are all the weapons that were seized from isis,person,,,bad,,,
98235,img/98235.png,0,fashion forward !,"car, person, car, person",,,bad,,,
90267,img/90267.png,0,i've been driving this baby for years the mileage isn't great but still gets the job done,"person, bus",happy,white,bad,woman,33.0,25-34 years
48296,img/48296.png,1,when you date an asian boy and you trynna get his family to accept you,"person, dog",,,bad,,,
29174,img/29174.png,0,the crimes against humanity should not be swiftly forgotten,"person, person, person, tie, person",neutral,white,bad,man,34.0,25-34 years
65801,img/65801.png,0,first friday prayers of the islamic holy day,"person, person, person, person, person, person, person",,,good,,,
91763,img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you,"person, tie, chair, chair",happy,white,bad,man,45.0,45-54 years
94387,img/94387.png,0,i'm a fan of the color black on you although the rose gold looks pretty good as well,"person, person",,,bad,,,
80947,img/80947.png,1,my new muslim girlfriend not much to look at,"person, person, person, person, car, car, umbrella",,,bad,,,
78251,img/78251.png,1,watching vegetables grow,person,,,bad,,,
94738,img/94738.png,0,shopping is boring. why not have some fun at the walmart parking lot?,"person, person",,,neutral,,,
57823,img/57823.png,0,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural","person, banana",,,bad,,,
32415,img/32415.png,0,when finishing a race is your passion,"person, person, person, person, person, person, person, person, person",,,bad,,,
5316,img/05316.png,0,doing o's with the smoke,clock,,,bad,,,
61085,img/61085.png,0,upper downer,bottle,,,bad,,,
27498,img/27498.png,1,who's gonna make the sandwiches? what do we do with all these sandwiches?,"person, person, person, person, person, person, person, person, person",,,bad,,,
37160,img/37160.png,0,"best gamer ever 6 million kills, 1 death""","person, backpack, tv",sad,white,good,man,22.0,18-24 years
18742,img/18742.png,0,i'm proud of it! come at me!,person,,,bad,,,
19243,img/19243.png,0,"surprise!! wait, where is everyone?","person, tv",,,bad,,,
54108,img/54108.png,1,does nike also sell stones in case they take it off?,"car, person, car, person",,,bad,,,
93528,img/93528.png,1,portable dishwasher slash sandwich maker,person,happy,middle eastern,bad,man,23.0,18-24 years
78659,img/78659.png,0,what a weird way to spell fat and single,"sandwich, sandwich",,,bad,,,
67082,img/67082.png,0,"""1st day of 4th grade sandy hook elementary school""","person, person, person, person, person, backpack, person",happy,asian,bad,man,27.0,25-34 years
64125,img/64125.png,0,ooof. that's gotta hurt,"person, person, mouse, spoon",angry,white,bad,man,26.0,25-34 years
41296,img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,person,,,good,,,
53491,img/53491.png,0,and in 3 days he came back to life bringing salvation,"person, scissors",,,bad,,,
37692,img/37692.png,0,"""islam is a religion of peace stop criticizing my religion""",person,,,bad,,,
36201,img/36201.png,0,look at me bling up my prosthetic,"person, person",,,bad,,,
29054,img/29054.png,1,broken dishwasher,"person, person",,,bad,,,
6273,img/06273.png,1,the jihad squad,"person, person, person, person, person, handbag, book, surfboard, umbrella",sad,black,bad,man,31.0,25-34 years
25061,img/25061.png,1,this is el paso shooter's father. every. single. time,"person, clock",,,bad,,,
20437,img/20437.png,0,thanksgiving in china,"cup, fork, person, cup, fork, person, wine glass, fork, banana, cup, orange, person, bowl, hot dog, person, knife, person, sandwich, person, knife, person, cup, fork",,,bad,,,
5439,img/05439.png,0,portable dishwasher slash sandwich maker,person,,,bad,,,
34528,img/34528.png,1,every kitchen needs a sandwich maker just like this one,person,,,neutral,,,
93541,img/93541.png,0,the jihad squad,"person, person, person, person, person, person, person, bird",,,bad,,,
16704,img/16704.png,0,"last summer camp was so ""lit""","person, person, person, person",,,bad,,,
48792,img/48792.png,0,leaving a trail of death and destruction,"tie, person, sports ball",angry,white,bad,man,34.0,25-34 years
7528,img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!,"person, truck, bus",happy,white,bad,woman,33.0,25-34 years
1268,img/01268.png,0,father and daughter bonding time is the best like and share if you agree,"person, chair, couch, chair",fear,asian,neutral,man,34.0,25-34 years
83675,img/83675.png,0,i'm gonna be like phelps one day,cow,,,neutral,,,
37198,img/37198.png,0,when you're so relaxed you can feel yourself go to the next level,person,,,neutral,,,
48670,img/48670.png,0,look at this sandwich maker club i found on wish on clearance,sandwich,,,bad,,,
9863,img/09863.png,0,diverse group of women,"person, person, person, person, person, person",happy,white,bad,woman,31.0,25-34 years
97320,img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one""",boat,,,bad,,,
